HomePlanet,CryoSleep,Destination,Age,VIP,Transported
1.0,0.0,1.0,42.0,0.0,825.0
1.0,1.0,1.0,7.0,0.0,0.0
2.0,1.0,1.0,60.0,0.0,0.0
3.0,1.0,1.0,49.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,810.0
1.0,0.0,2.0,24.0,0.0,2773.0
1.0,0.0,3.0,37.0,0.0,2234.0
1.0,0.0,1.0,20.0,0.0,600.0
1.0,0.0,1.0,22.0,0.0,397.0
3.0,0.0,1.0,30.0,0.0,2769.989423404981
1.0,0.0,1.0,24.0,0.0,813.0
1.0,0.0,3.0,21.0,0.0,2007.0
1.0,1.0,2.0,18.0,0.0,0.0
3.0,0.0,1.0,53.0,0.0,0.0
1.0,0.0,1.0,3.0,0.0,0.0
2.0,1.0,3.0,30.0,0.0,0.0
3.0,0.0,1.0,42.0,0.0,1768.0
2.0,0.0,3.0,26.0,0.0,2447.0
1.0,0.0,1.0,34.0,0.0,806.0
3.0,0.0,1.0,19.0,0.0,5917.0
2.0,0.0,3.0,37.0,0.0,3263.0
2.0,1.0,1.0,18.0,0.0,0.0
1.0,0.0,1.0,26.0,0.0,788.0
1.0,0.0,1.0,47.0,0.0,882.0
1.0,1.0,1.0,24.0,0.0,0.0
1.0,1.0,1.0,31.0,0.0,0.0
1.0,0.0,2.0,53.0,0.0,726.0
1.0,1.0,3.0,2.0,0.0,172.98942340498124
1.0,1.0,1.0,46.0,0.0,0.0
2.0,0.0,1.0,30.0,0.0,2211.0
1.0,1.0,2.0,21.0,0.0,298.05282890252215
3.0,1.0,1.0,54.0,0.0,435.1075819672131
1.0,0.0,1.0,20.0,0.0,4272.0
1.0,1.0,1.0,27.0,0.0,0.0
2.0,0.0,1.0,32.0,0.0,1231.0
1.0,1.0,1.0,28.799116247450712,0.0,0.0
1.0,0.0,2.0,25.0,0.0,925.481354772494
1.0,1.0,3.0,27.0,0.0,0.0
3.0,0.0,3.0,52.0,0.0,2699.0
